Member_number,Date,itemDescription,year,month,day,day_of_week
3245,17/05/2015,coffee,2015,5,17,6
3113,26/12/2014,other vegetables,2014,12,26,4
3427,16/10/2014,soda,2014,10,16,3
3185,6/12/2014,yogurt,2014,12,6,5
2517,29/09/2015,other vegetables,2015,9,29,1
3178,21/10/2015,frankfurter,2015,10,21,2
4841,17/12/2015,rolls/buns,2015,12,17,3
1059,6/11/2014,spread cheese,2014,11,6,3
4749,10/01/2014,dessert,2014,1,10,4
3757,7/08/2014,frozen vegetables,2014,8,7,3
1969,1/05/2014,fruit/vegetable juice,2014,5,1,3
3094,13/07/2014,whipped/sour cream,2014,7,13,6
1526,18/02/2014,domestic eggs,2014,2,18,1
3635,9/04/2015,yogurt,2015,4,9,3
3746,11/09/2015,tropical fruit,2015,9,11,4
4538,18/06/2014,coffee,2014,6,18,2
2329,15/07/2015,pastry,2015,7,15,2
1250,10/08/2014,other vegetables,2014,8,10,6
3876,12/10/2014,domestic eggs,2014,10,12,6
4871,15/11/2015,cream cheese ,2015,11,15,6
4314,27/01/2014,whole milk,2014,1,27,0
2804,7/05/2014,brown bread,2014,5,7,2
4163,30/05/2015,rolls/buns,2015,5,30,5
1514,24/08/2015,pasta,2015,8,24,0
4598,18/11/2015,root vegetables,2015,11,18,2
1913,31/08/2014,soap,2014,8,31,6
3987,19/08/2015,whole milk,2015,8,19,2
2751,2/03/2015,brown bread,2015,3,2,0
3491,21/06/2014,detergent,2014,6,21,5
1399,23/09/2014,beverages,2014,9,23,1
3160,5/06/2015,other vegetables,2015,6,5,4
3182,5/05/2015,rice,2015,5,5,1
2436,27/11/2014,bottled water,2014,11,27,3
2298,10/06/2015,newspapers,2015,6,10,2
1757,30/03/2014,whole milk,2014,3,30,6
2597,21/09/2014,sausage,2014,9,21,6
1265,12/05/2014,UHT-milk,2014,5,12,0
3657,22/01/2015,processed cheese,2015,1,22,3
4933,7/02/2014,rolls/buns,2014,2,7,4
2043,7/07/2014,fruit/vegetable juice,2014,7,7,0
1889,20/06/2014,rolls/buns,2014,6,20,4
3659,21/06/2015,brown bread,2015,6,21,6
1923,12/06/2015,other vegetables,2015,6,12,4
1889,28/08/2015,chicken,2015,8,28,4
4547,9/07/2014,newspapers,2014,7,9,2
2738,16/01/2014,brown bread,2014,1,16,3
1584,7/10/2015,hygiene articles,2015,10,7,2
4261,29/05/2014,root vegetables,2014,5,29,3
1093,28/03/2015,domestic eggs,2015,3,28,5
4826,25/01/2015,tropical fruit,2015,1,25,6
4746,7/08/2014,sugar,2014,8,7,3
1866,13/07/2015,pastry,2015,7,13,0
2921,27/11/2014,yogurt,2014,11,27,3
3604,14/03/2015,sugar,2015,3,14,5
1522,10/11/2014,napkins,2014,11,10,0
1245,27/06/2015,shopping bags,2015,6,27,5
4582,13/11/2015,other vegetables,2015,11,13,4
4294,3/03/2014,domestic eggs,2014,3,3,0
1866,2/09/2014,specialty chocolate,2014,9,2,1
2273,28/02/2015,chewing gum,2015,2,28,5
4913,11/06/2014,rolls/buns,2014,6,11,2
2240,20/09/2015,pip fruit,2015,9,20,6
3808,18/11/2014,bottled water,2014,11,18,1
3204,5/08/2015,shopping bags,2015,8,5,2
2107,30/12/2014,newspapers,2014,12,30,1
3965,20/03/2014,rolls/buns,2014,3,20,3
3053,13/12/2014,other vegetables,2014,12,13,5
2368,11/11/2015,other vegetables,2015,11,11,2
1013,7/02/2015,whole milk,2015,2,7,5
2238,1/05/2014,pastry,2014,5,1,3
4274,24/02/2014,beef,2014,2,24,0
1721,15/10/2015,other vegetables,2015,10,15,3
1773,17/10/2015,pip fruit,2015,10,17,5
1100,3/12/2015,butter milk,2015,12,3,3
2843,14/04/2014,canned vegetables,2014,4,14,0
3374,27/08/2015,brandy,2015,8,27,3
1201,24/10/2014,candles,2014,10,24,4
2495,28/07/2015,nuts/prunes,2015,7,28,1
1467,5/02/2015,sausage,2015,2,5,3
1669,19/08/2015,whole milk,2015,8,19,2
1625,27/11/2015,root vegetables,2015,11,27,4
2511,7/08/2015,other vegetables,2015,8,7,4
4832,18/02/2014,turkey,2014,2,18,1
2865,23/09/2014,processed cheese,2014,9,23,1
2728,28/11/2015,whole milk,2015,11,28,5
4376,25/05/2014,hygiene articles,2014,5,25,6
1586,5/02/2014,rolls/buns,2014,2,5,2
1512,23/02/2015,whole milk,2015,2,23,0
4845,10/12/2015,frozen dessert,2015,12,10,3
1489,13/03/2015,whole milk,2015,3,13,4
3878,28/07/2015,pastry,2015,7,28,1
1909,1/10/2015,sausage,2015,10,1,3
2796,19/05/2015,dessert,2015,5,19,1
2993,5/05/2015,long life bakery product,2015,5,5,1
3849,18/02/2014,female sanitary products,2014,2,18,1
2240,18/05/2015,citrus fruit,2015,5,18,0
3329,11/09/2014,brown bread,2014,9,11,3
3023,28/07/2015,root vegetables,2015,7,28,1
3104,22/10/2014,dessert,2014,10,22,2
3741,23/01/2015,whipped/sour cream,2015,1,23,4
1404,5/03/2015,oil,2015,3,5,3
3829,7/10/2015,pickled vegetables,2015,10,7,2
1996,22/09/2014,rolls/buns,2014,9,22,0
2138,13/05/2014,canned beer,2014,5,13,1
2159,30/04/2015,female sanitary products,2015,4,30,3
1610,26/05/2015,root vegetables,2015,5,26,1
4594,7/01/2014,other vegetables,2014,1,7,1
3380,11/11/2015,turkey,2015,11,11,2
1689,12/09/2014,cake bar,2014,9,12,4
4444,10/06/2015,fruit/vegetable juice,2015,6,10,2
2220,8/04/2015,soda,2015,4,8,2
1887,2/03/2014,waffles,2014,3,2,6
4982,8/01/2015,pastry,2015,1,8,3
1255,26/09/2014,soda,2014,9,26,4
4154,7/02/2015,soda,2015,2,7,5
1583,31/05/2015,fruit/vegetable juice,2015,5,31,6
1282,6/06/2014,bottled water,2014,6,6,4
2789,6/01/2015,grapes,2015,1,6,1
4914,29/11/2015,whole milk,2015,11,29,6
2362,17/08/2014,other vegetables,2014,8,17,6
4304,18/07/2014,shopping bags,2014,7,18,4
2600,7/12/2014,berries,2014,12,7,6
1175,20/09/2014,oil,2014,9,20,5
4102,23/10/2015,grapes,2015,10,23,4
1827,5/01/2015,whole milk,2015,1,5,0
2638,1/06/2014,misc. beverages,2014,6,1,6
4474,4/02/2014,fruit/vegetable juice,2014,2,4,1
3452,23/12/2014,canned beer,2014,12,23,1
1211,3/10/2015,yogurt,2015,10,3,5
2601,26/03/2015,pastry,2015,3,26,3
1235,11/05/2014,dog food,2014,5,11,6
4649,9/10/2014,chewing gum,2014,10,9,3
1832,17/04/2015,whipped/sour cream,2015,4,17,4
3554,21/03/2015,meat,2015,3,21,5
3671,10/11/2015,pork,2015,11,10,1
1141,12/02/2014,soda,2014,2,12,2
1329,22/02/2014,newspapers,2014,2,22,5
3133,7/12/2014,margarine,2014,12,7,6
1275,17/02/2015,sausage,2015,2,17,1
4074,27/05/2015,pork,2015,5,27,2
2454,26/08/2015,soda,2015,8,26,2
4707,6/10/2014,fruit/vegetable juice,2014,10,6,0
1997,26/10/2015,citrus fruit,2015,10,26,0
4664,1/03/2014,rolls/buns,2014,3,1,5
4744,29/08/2015,whole milk,2015,8,29,5
1452,25/11/2015,other vegetables,2015,11,25,2
4444,12/08/2014,curd,2014,8,12,1
2788,9/03/2015,onions,2015,3,9,0
2186,4/12/2014,soda,2014,12,4,3
4660,23/01/2014,specialty chocolate,2014,1,23,3
4132,12/02/2014,Instant food products,2014,2,12,2
2692,10/04/2014,sugar,2014,4,10,3
4215,30/06/2015,whole milk,2015,6,30,1
3593,21/09/2014,citrus fruit,2014,9,21,6
4464,3/04/2015,sugar,2015,4,3,4
2673,23/04/2014,root vegetables,2014,4,23,2
2617,1/03/2015,pastry,2015,3,1,6
3973,6/10/2015,cat food,2015,10,6,1
2200,10/10/2015,white bread,2015,10,10,5
3641,27/12/2015,bottled water,2015,12,27,6
1051,17/09/2014,pork,2014,9,17,2
2021,1/12/2015,whole milk,2015,12,1,1
1406,23/03/2015,sausage,2015,3,23,0
4262,25/04/2015,newspapers,2015,4,25,5
4906,17/07/2014,spread cheese,2014,7,17,3
1944,8/10/2014,pork,2014,10,8,2
4972,13/12/2014,candy,2014,12,13,5
1855,16/07/2014,other vegetables,2014,7,16,2
2363,24/06/2015,candles,2015,6,24,2
3500,21/04/2015,domestic eggs,2015,4,21,1
3254,19/10/2015,photo/film,2015,10,19,0
3697,2/11/2014,other vegetables,2014,11,2,6
2411,1/07/2014,canned beer,2014,7,1,1
3292,8/08/2014,whole milk,2014,8,8,4
1929,7/10/2015,other vegetables,2015,10,7,2
4165,18/08/2015,sausage,2015,8,18,1
2691,2/05/2015,pip fruit,2015,5,2,5
3787,24/09/2015,pork,2015,9,24,3
3516,9/09/2014,bottled beer,2014,9,9,1
1692,5/08/2015,chicken,2015,8,5,2
3758,13/01/2015,whole milk,2015,1,13,1
2715,10/11/2014,detergent,2014,11,10,0
3775,27/10/2015,coffee,2015,10,27,1
3337,14/05/2015,waffles,2015,5,14,3
4694,12/05/2014,yogurt,2014,5,12,0
1097,5/03/2014,root vegetables,2014,3,5,2
2157,29/10/2015,fish,2015,10,29,3
1583,28/07/2015,newspapers,2015,7,28,1
4658,26/01/2014,canned beer,2014,1,26,6
4244,17/04/2014,bottled beer,2014,4,17,3
2143,17/12/2014,yogurt,2014,12,17,2
1869,16/05/2015,brown bread,2015,5,16,5
2085,25/03/2015,beef,2015,3,25,2
1867,18/03/2014,other vegetables,2014,3,18,1
4784,28/10/2014,butter,2014,10,28,1
3338,17/08/2015,soda,2015,8,17,0
2694,19/06/2015,bottled beer,2015,6,19,4
1216,25/08/2015,tropical fruit,2015,8,25,1
2370,27/07/2014,soda,2014,7,27,6
4864,27/03/2015,tropical fruit,2015,3,27,4
1702,13/05/2014,margarine,2014,5,13,1
1574,28/02/2014,cat food,2014,2,28,4
1444,29/12/2015,meat,2015,12,29,1
1125,27/08/2015,sausage,2015,8,27,3
4426,12/01/2014,pip fruit,2014,1,12,6
1259,20/09/2015,whole milk,2015,9,20,6
4941,24/02/2014,white wine,2014,2,24,0
3626,6/11/2014,bottled beer,2014,11,6,3
1929,7/10/2015,rolls/buns,2015,10,7,2
2054,21/11/2014,shopping bags,2014,11,21,4
3600,9/03/2014,frankfurter,2014,3,9,6
3969,9/05/2014,whole milk,2014,5,9,4
1692,26/07/2014,dessert,2014,7,26,5
1168,31/10/2014,long life bakery product,2014,10,31,4
2600,5/12/2015,fruit/vegetable juice,2015,12,5,5
2957,19/09/2015,artif. sweetener,2015,9,19,5
2679,16/12/2014,chocolate marshmallow,2014,12,16,1
1297,7/06/2014,house keeping products,2014,6,7,5
2674,9/03/2014,soda,2014,3,9,6
2567,22/07/2014,bottled beer,2014,7,22,1
1801,12/06/2014,sugar,2014,6,12,3
3829,8/02/2015,citrus fruit,2015,2,8,6
1943,16/09/2014,UHT-milk,2014,9,16,1
4717,3/03/2014,semi-finished bread,2014,3,3,0
4594,23/06/2015,meat,2015,6,23,1
3679,27/11/2015,grapes,2015,11,27,4
3440,21/12/2015,yogurt,2015,12,21,0
2524,9/10/2015,dishes,2015,10,9,4
4191,14/03/2014,liver loaf,2014,3,14,4
4920,21/02/2015,yogurt,2015,2,21,5
2978,6/05/2015,whipped/sour cream,2015,5,6,2
3598,15/04/2015,UHT-milk,2015,4,15,2
2106,24/11/2015,yogurt,2015,11,24,1
1773,18/12/2014,bottled water,2014,12,18,3
1176,21/11/2014,frozen potato products,2014,11,21,4
4970,22/08/2014,onions,2014,8,22,4
1851,7/11/2015,other vegetables,2015,11,7,5
3170,17/01/2015,waffles,2015,1,17,5
1652,17/03/2015,other vegetables,2015,3,17,1
1417,18/09/2015,UHT-milk,2015,9,18,4
1796,15/11/2014,rolls/buns,2014,11,15,5
2417,11/03/2014,spread cheese,2014,3,11,1
4193,30/04/2014,ketchup,2014,4,30,2
3365,13/08/2015,cat food,2015,8,13,3
4848,23/06/2015,mustard,2015,6,23,1
3855,6/08/2014,meat,2014,8,6,2
4267,2/11/2015,butter,2015,11,2,0
1983,10/02/2014,margarine,2014,2,10,0
2433,19/10/2015,grapes,2015,10,19,0
3717,4/01/2015,frozen vegetables,2015,1,4,6
1597,10/12/2014,UHT-milk,2014,12,10,2
3879,14/10/2014,grapes,2014,10,14,1
2718,6/08/2015,sausage,2015,8,6,3
4467,22/11/2015,frozen vegetables,2015,11,22,6
3935,4/12/2014,tropical fruit,2014,12,4,3
4486,23/10/2015,rolls/buns,2015,10,23,4
4258,24/06/2014,frozen meals,2014,6,24,1
2840,24/03/2015,frankfurter,2015,3,24,1
4359,24/09/2015,dessert,2015,9,24,3
3164,24/09/2014,meat,2014,9,24,2
4056,29/08/2015,packaged fruit/vegetables,2015,8,29,5
3724,26/11/2015,curd,2015,11,26,3
2193,1/07/2015,pastry,2015,7,1,2
3783,3/08/2015,sugar,2015,8,3,0
2024,21/07/2014,yogurt,2014,7,21,0
2091,8/02/2015,ice cream,2015,2,8,6
1445,13/04/2014,frankfurter,2014,4,13,6
2429,29/06/2015,pork,2015,6,29,0
3273,15/03/2015,snack products,2015,3,15,6
2453,28/08/2015,frozen meals,2015,8,28,4
3437,19/09/2014,butter milk,2014,9,19,4
2043,21/04/2015,long life bakery product,2015,4,21,1
1887,4/05/2014,fruit/vegetable juice,2014,5,4,6
2178,14/04/2014,chicken,2014,4,14,0
4890,11/08/2014,brown bread,2014,8,11,0
1390,3/02/2015,pastry,2015,2,3,1
4151,11/02/2015,whole milk,2015,2,11,2
3193,31/01/2015,oil,2015,1,31,5
1170,19/03/2015,whole milk,2015,3,19,3
4572,19/08/2015,whole milk,2015,8,19,2
3016,12/01/2015,long life bakery product,2015,1,12,0
3776,17/05/2015,citrus fruit,2015,5,17,6
3938,26/05/2015,ham,2015,5,26,1
3470,22/11/2014,flower (seeds),2014,11,22,5
4733,11/09/2014,shopping bags,2014,9,11,3
2592,9/08/2014,curd,2014,8,9,5
2530,13/06/2015,yogurt,2015,6,13,5
2606,1/11/2014,candles,2014,11,1,5
3822,3/07/2015,bottled water,2015,7,3,4
4527,1/02/2014,curd,2014,2,1,5
2512,9/02/2015,pastry,2015,2,9,0
4620,23/06/2014,bottled beer,2014,6,23,0
2370,18/07/2015,specialty chocolate,2015,7,18,5
1991,13/05/2014,soda,2014,5,13,1
2081,18/05/2014,whole milk,2014,5,18,6
3540,23/02/2014,salt,2014,2,23,6
3210,23/12/2015,tropical fruit,2015,12,23,2
3184,20/04/2014,berries,2014,4,20,6
4687,4/08/2014,domestic eggs,2014,8,4,0
4243,7/02/2014,chocolate,2014,2,7,4
4878,21/09/2015,packaged fruit/vegetables,2015,9,21,0
1422,28/02/2015,yogurt,2015,2,28,5
1110,15/11/2015,pastry,2015,11,15,6
1730,24/01/2015,whole milk,2015,1,24,5
3354,14/01/2015,other vegetables,2015,1,14,2
3489,26/08/2014,long life bakery product,2014,8,26,1
3778,10/01/2015,tropical fruit,2015,1,10,5
2534,11/08/2015,pork,2015,8,11,1
3727,5/02/2014,beverages,2014,2,5,2
4533,17/10/2014,candy,2014,10,17,4
1594,15/04/2014,bottled water,2014,4,15,1
3374,29/07/2014,white bread,2014,7,29,1
2944,19/12/2014,newspapers,2014,12,19,4
3966,6/01/2015,frankfurter,2015,1,6,1
4379,26/08/2014,rolls/buns,2014,8,26,1
2839,7/06/2014,napkins,2014,6,7,5
3579,30/12/2015,pork,2015,12,30,2
1038,14/12/2015,cake bar,2015,12,14,0
1050,15/02/2014,waffles,2014,2,15,5
1390,3/02/2015,house keeping products,2015,2,3,1
2045,4/05/2014,pickled vegetables,2014,5,4,6
2271,17/01/2015,dog food,2015,1,17,5
4398,17/08/2014,curd,2014,8,17,6
2724,30/04/2015,specialty chocolate,2015,4,30,3
4820,23/04/2014,onions,2014,4,23,2
1134,12/04/2014,other vegetables,2014,4,12,5
3088,3/11/2014,newspapers,2014,11,3,0
4835,12/09/2015,soda,2015,9,12,5
2864,13/03/2015,citrus fruit,2015,3,13,4
1142,13/06/2015,brown bread,2015,6,13,5
3429,29/06/2015,root vegetables,2015,6,29,0
4495,20/06/2015,whipped/sour cream,2015,6,20,5
1218,13/06/2015,other vegetables,2015,6,13,5
4950,30/08/2014,other vegetables,2014,8,30,5
4170,19/01/2015,yogurt,2015,1,19,0
2724,30/04/2015,ice cream,2015,4,30,3
2744,5/06/2014,frozen vegetables,2014,6,5,3
4468,24/03/2015,baking powder,2015,3,24,1
1846,19/07/2015,oil,2015,7,19,6
1629,17/05/2015,ham,2015,5,17,6
4606,13/03/2015,grapes,2015,3,13,4
1547,7/07/2014,onions,2014,7,7,0
3026,30/03/2014,candy,2014,3,30,6
1620,19/04/2014,yogurt,2014,4,19,5
3023,28/07/2015,yogurt,2015,7,28,1
4234,27/10/2014,pip fruit,2014,10,27,0
4925,26/09/2014,pip fruit,2014,9,26,4
4818,20/03/2015,other vegetables,2015,3,20,4
4608,27/04/2015,frankfurter,2015,4,27,0
4878,21/09/2015,coffee,2015,9,21,0
3435,4/10/2014,coffee,2014,10,4,5
1269,9/12/2015,butter milk,2015,12,9,2
1937,17/10/2015,whipped/sour cream,2015,10,17,5
2607,25/01/2014,margarine,2014,1,25,5
2938,6/06/2015,whipped/sour cream,2015,6,6,5
1893,22/07/2014,margarine,2014,7,22,1
2178,10/11/2014,male cosmetics,2014,11,10,0
3339,12/08/2015,butter milk,2015,8,12,2
2758,30/06/2014,yogurt,2014,6,30,0
2466,10/10/2015,citrus fruit,2015,10,10,5
4487,22/01/2015,curd,2015,1,22,3
2042,19/12/2014,curd,2014,12,19,4
1864,30/06/2015,pip fruit,2015,6,30,1
1208,8/03/2014,soft cheese,2014,3,8,5
2814,15/12/2014,root vegetables,2014,12,15,0
1404,5/03/2015,bottled water,2015,3,5,3
2642,15/06/2014,frozen vegetables,2014,6,15,6
2422,8/12/2015,sausage,2015,12,8,1
1825,21/11/2015,oil,2015,11,21,5
3936,8/06/2014,pickled vegetables,2014,6,8,6
2364,5/11/2015,rolls/buns,2015,11,5,3
1087,25/07/2014,whole milk,2014,7,25,4
2108,10/01/2015,tropical fruit,2015,1,10,5
2523,4/04/2015,bottled water,2015,4,4,5
2602,12/11/2015,shopping bags,2015,11,12,3
1949,3/06/2015,berries,2015,6,3,2
2278,15/03/2014,whipped/sour cream,2014,3,15,5
4540,23/08/2014,kitchen towels,2014,8,23,5
2791,21/11/2014,other vegetables,2014,11,21,4
1750,17/07/2014,root vegetables,2014,7,17,3
4567,10/02/2015,root vegetables,2015,2,10,1
4738,6/08/2014,bottled beer,2014,8,6,2
1297,13/12/2014,cream cheese ,2014,12,13,5
4015,17/02/2014,bottled beer,2014,2,17,0
2870,9/04/2014,pork,2014,4,9,2
3617,8/02/2014,fruit/vegetable juice,2014,2,8,5
4860,2/01/2014,sugar,2014,1,2,3
1587,7/01/2015,other vegetables,2015,1,7,2
4856,7/08/2014,pasta,2014,8,7,3
4569,24/12/2014,other vegetables,2014,12,24,2
4572,8/02/2015,pip fruit,2015,2,8,6
3100,8/11/2014,pastry,2014,11,8,5
2560,6/07/2015,frozen meals,2015,7,6,0
3776,17/05/2015,kitchen towels,2015,5,17,6
1839,16/08/2015,waffles,2015,8,16,6
3589,31/01/2015,other vegetables,2015,1,31,5
3547,10/07/2015,butter,2015,7,10,4
2709,1/01/2014,frozen vegetables,2014,1,1,2
1874,6/08/2015,baking powder,2015,8,6,3
3139,26/06/2014,other vegetables,2014,6,26,3
2812,12/08/2014,whipped/sour cream,2014,8,12,1
3861,18/03/2014,newspapers,2014,3,18,1
3407,9/01/2014,bottled beer,2014,1,9,3
2582,14/11/2015,meat,2015,11,14,5
2232,15/01/2015,whisky,2015,1,15,3
3078,9/01/2015,other vegetables,2015,1,9,4
4081,20/10/2015,whole milk,2015,10,20,1
3465,16/04/2015,butter milk,2015,4,16,3
3237,8/04/2014,yogurt,2014,4,8,1
2633,27/11/2015,other vegetables,2015,11,27,4
2236,1/07/2014,bottled beer,2014,7,1,1
2759,27/07/2015,yogurt,2015,7,27,0
2314,9/06/2015,citrus fruit,2015,6,9,1
1410,24/06/2014,whipped/sour cream,2014,6,24,1
3015,6/12/2015,bottled water,2015,12,6,6
3455,18/11/2015,pastry,2015,11,18,2
4776,2/08/2015,butter,2015,8,2,6
3987,31/08/2014,yogurt,2014,8,31,6
4405,1/06/2015,whole milk,2015,6,1,0
4295,26/10/2015,whole milk,2015,10,26,0
3480,29/08/2014,flour,2014,8,29,4
3741,23/01/2015,chicken,2015,1,23,4
1279,28/04/2014,pastry,2014,4,28,0
4812,6/09/2014,candy,2014,9,6,5
4735,27/03/2014,brown bread,2014,3,27,3
3543,10/11/2015,frankfurter,2015,11,10,1
2844,21/05/2015,whipped/sour cream,2015,5,21,3
3772,30/07/2014,pot plants,2014,7,30,2
3128,13/06/2015,frozen meals,2015,6,13,5
3157,7/10/2014,white wine,2014,10,7,1
2961,16/11/2015,oil,2015,11,16,0
4313,16/05/2015,bottled beer,2015,5,16,5
1587,7/01/2015,hard cheese,2015,1,7,2
3180,11/02/2014,rolls/buns,2014,2,11,1
1114,7/10/2015,white bread,2015,10,7,2
2210,13/01/2015,dishes,2015,1,13,1
4107,2/05/2015,tropical fruit,2015,5,2,5
1949,22/07/2015,frozen vegetables,2015,7,22,2
3247,8/09/2014,pastry,2014,9,8,0
1246,29/12/2014,other vegetables,2014,12,29,0
3636,8/10/2014,sliced cheese,2014,10,8,2
1068,3/08/2014,yogurt,2014,8,3,6
2916,8/12/2014,whole milk,2014,12,8,0
1322,12/11/2014,citrus fruit,2014,11,12,2
2735,6/01/2015,other vegetables,2015,1,6,1
3805,1/02/2014,white bread,2014,2,1,5
4164,25/09/2014,soda,2014,9,25,3
2494,9/03/2015,chicken,2015,3,9,0
2932,22/01/2015,whole milk,2015,1,22,3
2204,4/02/2014,bottled beer,2014,2,4,1
3299,15/12/2014,sparkling wine,2014,12,15,0
2867,11/12/2015,whole milk,2015,12,11,4
1624,22/12/2015,red/blush wine,2015,12,22,1
1239,22/03/2015,sausage,2015,3,22,6
1497,26/07/2015,shopping bags,2015,7,26,6
1329,22/02/2014,dessert,2014,2,22,5
3109,9/11/2014,specialty bar,2014,11,9,6
3071,26/03/2015,beef,2015,3,26,3
2394,20/05/2014,canned beer,2014,5,20,1
4230,28/05/2014,canned beer,2014,5,28,2
4708,11/09/2014,frozen fish,2014,9,11,3
3465,15/01/2015,candles,2015,1,15,3
3984,2/03/2015,canned vegetables,2015,3,2,0
2448,29/12/2015,pastry,2015,12,29,1
4508,15/06/2015,soda,2015,6,15,0
2086,3/09/2015,bottled beer,2015,9,3,3
4537,22/01/2015,rolls/buns,2015,1,22,3
1821,13/01/2014,coffee,2014,1,13,0
2836,10/04/2014,whole milk,2014,4,10,3
1808,2/04/2015,semi-finished bread,2015,4,2,3
2928,11/04/2014,beef,2014,4,11,4
2765,30/11/2015,yogurt,2015,11,30,0
3450,4/03/2014,root vegetables,2014,3,4,1
3588,5/05/2015,ketchup,2015,5,5,1
1373,5/10/2015,canned beer,2015,10,5,0
4959,30/12/2014,root vegetables,2014,12,30,1
2568,21/11/2014,hard cheese,2014,11,21,4
4632,30/09/2015,frankfurter,2015,9,30,2
2337,4/03/2014,whole milk,2014,3,4,1
2767,27/01/2015,sausage,2015,1,27,1
1366,25/10/2015,other vegetables,2015,10,25,6
3449,3/08/2015,soda,2015,8,3,0
4831,4/06/2015,whole milk,2015,6,4,3
4200,23/06/2014,salty snack,2014,6,23,0
2570,19/06/2014,frozen potato products,2014,6,19,3
3305,24/08/2014,whole milk,2014,8,24,6
4428,28/06/2015,sausage,2015,6,28,6
4617,24/11/2014,brandy,2014,11,24,0
2570,29/07/2014,bottled water,2014,7,29,1
4102,23/09/2015,cream cheese ,2015,9,23,2
4466,20/08/2015,whole milk,2015,8,20,3
2473,11/09/2014,hard cheese,2014,9,11,3
4192,16/12/2015,chicken,2015,12,16,2
1773,28/10/2014,sausage,2014,10,28,1
3793,26/05/2014,whole milk,2014,5,26,0
3072,11/12/2014,dessert,2014,12,11,3
3461,19/05/2014,white bread,2014,5,19,0
3583,21/03/2014,sugar,2014,3,21,4
1774,15/09/2014,syrup,2014,9,15,0
1217,18/02/2015,pastry,2015,2,18,2
4941,15/01/2015,pickled vegetables,2015,1,15,3
4182,15/11/2014,specialty bar,2014,11,15,5
1949,17/03/2015,whole milk,2015,3,17,1
1633,8/09/2015,whole milk,2015,9,8,1
2492,11/10/2015,whole milk,2015,10,11,6
4417,21/01/2015,sparkling wine,2015,1,21,2
4923,26/12/2014,white bread,2014,12,26,4
4125,20/03/2014,whole milk,2014,3,20,3
3203,3/04/2014,onions,2014,4,3,3
3053,13/12/2014,rolls/buns,2014,12,13,5
4869,4/03/2015,pastry,2015,3,4,2
3473,25/01/2015,whole milk,2015,1,25,6
2950,10/10/2015,roll products ,2015,10,10,5
2757,16/12/2015,citrus fruit,2015,12,16,2
3915,30/09/2015,frankfurter,2015,9,30,2
4524,12/10/2015,whole milk,2015,10,12,0
4345,19/03/2014,beef,2014,3,19,2
4080,11/10/2014,canned beer,2014,10,11,5
2732,31/01/2014,berries,2014,1,31,4
4566,31/10/2014,red/blush wine,2014,10,31,4
4537,22/01/2015,dessert,2015,1,22,3
3266,25/10/2015,soda,2015,10,25,6
3342,22/06/2015,sausage,2015,6,22,0
1951,22/10/2015,rolls/buns,2015,10,22,3
2452,8/11/2015,shopping bags,2015,11,8,6
2672,22/05/2014,soda,2014,5,22,3
4360,27/09/2014,chocolate,2014,9,27,5
1809,27/10/2014,whole milk,2014,10,27,0
2537,5/07/2015,oil,2015,7,5,6
4226,9/08/2014,specialty bar,2014,8,9,5
1139,19/01/2015,misc. beverages,2015,1,19,0
1825,1/07/2014,UHT-milk,2014,7,1,1
3362,31/05/2014,pip fruit,2014,5,31,5
4228,4/04/2015,shopping bags,2015,4,4,5
4251,17/01/2015,pastry,2015,1,17,5
4532,29/11/2015,chicken,2015,11,29,6
4985,3/12/2014,pickled vegetables,2014,12,3,2
2541,9/12/2014,soda,2014,12,9,1
2132,29/07/2014,rolls/buns,2014,7,29,1
3831,14/10/2015,domestic eggs,2015,10,14,2
3220,15/03/2014,pip fruit,2014,3,15,5
3742,22/08/2015,hamburger meat,2015,8,22,5
3993,18/02/2015,butter milk,2015,2,18,2
2555,12/05/2015,frozen fish,2015,5,12,1
2923,3/11/2014,sliced cheese,2014,11,3,0
2701,17/06/2014,salty snack,2014,6,17,1
4284,14/10/2015,salt,2015,10,14,2
